数据点索引,预测SOC,真实SOC
81,0.2579262,0.24571773
82,0.25814977,0.24601813
83,0.25837845,0.24631843
84,0.25858217,0.24661878
85,0.2587671,0.24691893
86,0.25897074,0.2472192
87,0.25910243,0.24751946
88,0.2592607,0.24781975
89,0.25938973,0.24811992
90,0.259533,0.24842016
91,0.25964594,0.24872032
92,0.25983447,0.24902043
93,0.26004118,0.24932046
94,0.26018226,0.24962063
95,0.26029125,0.24992073
96,0.26043832,0.2502208
97,0.26062092,0.25052088
98,0.2607792,0.25082096
99,0.26097226,0.2511211
100,0.26108292,0.251421
101,0.26122084,0.25172108
102,0.261415,0.25202107
103,0.2616359,0.25232098
104,0.26188317,0.25262082
105,0.26205516,0.25292075
106,0.26228148,0.2532207
107,0.26246688,0.25352055
108,0.2626679,0.25382036
109,0.2628269,0.25412014
110,0.26291835,0.2544199
111,0.2631192,0.25471961
112,0.2632722,0.2550193
113,0.26334321,0.25531903
114,0.26346973,0.25561863
115,0.26368356,0.25591832
116,0.26385355,0.2562181
117,0.26408088,0.25651765
118,0.26423946,0.25681728
119,0.26440504,0.25711673
120,0.26458758,0.25741634
121,0.26476958,0.25771585
122,0.2649871,0.25801545
123,0.26518205,0.2583149
124,0.2653975,0.2586145
125,0.2655106,0.25891396
126,0.26566362,0.25921333
127,0.26583964,0.25951287
128,0.26604035,0.2598122
129,0.26631382,0.26011175
130,0.26651552,0.2604111
131,0.26670128,0.2607105
132,0.26697382,0.26100972
133,0.26721865,0.26130906
134,0.2674131,0.26160824
135,0.2677671,0.2619076
136,0.26804197,0.26220673
137,0.26830736,0.26250577
138,0.26855868,0.2628045
139,0.26876065,0.26310322
140,0.26904434,0.2634018
141,0.2692087,0.26370043
142,0.269444,0.263999
143,0.2696812,0.26429754
144,0.26993358,0.2645961
145,0.27009127,0.26489475
146,0.2703623,0.26519328
147,0.27048802,0.26549172
148,0.27058312,0.2657902
149,0.27085534,0.2660886
150,0.27109805,0.26638705
151,0.2712933,0.26668525
152,0.27150884,0.26698363
153,0.27165836,0.26728207
154,0.27183288,0.26758036
155,0.27201685,0.26787874
156,0.2723066,0.26817706
157,0.27256426,0.2684754
158,0.27266508,0.26877362
159,0.27287322,0.26907188
160,0.27308056,0.26937
161,0.27328458,0.2696681
162,0.27361956,0.2699662
163,0.27380735,0.27026445
164,0.2740794,0.2705625
165,0.2743159,0.2708606
166,0.27466553,0.27115873
167,0.2749686,0.2714566
168,0.27526978,0.2717547
169,0.27552465,0.27205262
170,0.27576557,0.27235055
171,0.27604732,0.27264848
172,0.27635682,0.27294636
173,0.27659336,0.27324414
174,0.27694857,0.2735418
175,0.2771837,0.27383968
176,0.277484,0.27413744
177,0.27770674,0.27443522
178,0.27803883,0.27473295
179,0.2784695,0.27503064
180,0.27872765,0.27532828
181,0.2790692,0.27562582
182,0.27938715,0.27592358
183,0.27976853,0.27622107
184,0.28020212,0.27651852
185,0.28057897,0.2768161
186,0.28083912,0.2771136
187,0.2811699,0.27741095
188,0.2814526,0.27770823
189,0.2817806,0.2780056
190,0.28220057,0.2783029
191,0.2825574,0.2786002
192,0.28303254,0.27889732
193,0.28337407,0.27919444
194,0.28379595,0.2794916
195,0.28415638,0.27978873
196,0.28458303,0.28008592
197,0.2849521,0.28038296
198,0.2853081,0.28068006
199,0.28553647,0.28097704
200,0.2857906,0.28127405
201,0.28609025,0.28157094
202,0.28633305,0.2818679
203,0.2866209,0.2821647
204,0.28698304,0.28246155
205,0.28728116,0.28275833
206,0.2876995,0.28305522
207,0.28802156,0.28335202
208,0.2885188,0.28364867
209,0.28882697,0.28394544
210,0.28928775,0.2842422
211,0.28967202,0.28453884
212,0.2899638,0.28483555
213,0.29025674,0.2851322
214,0.29047683,0.28542873
215,0.29064184,0.28572524
216,0.29110214,0.28602174
217,0.29141805,0.28631812
218,0.29178542,0.28661463
219,0.2920662,0.286911
220,0.2923527,0.28720754
221,0.29267728,0.2875038
222,0.292905,0.2878002
223,0.2931491,0.28809655
224,0.2934127,0.288393
225,0.29364905,0.28868926
226,0.29391348,0.2889856
227,0.29416072,0.28928193
228,0.29442224,0.28957817
229,0.29470974,0.28987435
230,0.29490167,0.2901705
231,0.29535857,0.29046673
232,0.2956062,0.290763
233,0.2959658,0.29105908
234,0.29635602,0.2913553
235,0.29664084,0.29165134
236,0.2969479,0.2919474
237,0.29723015,0.29224333
238,0.29748258,0.29253936
239,0.2977329,0.29283533
240,0.29810458,0.29313132
241,0.29839575,0.2934273
242,0.29858786,0.2937232
243,0.29882893,0.29401913
244,0.29899123,0.294315
245,0.29926836,0.29461086
246,0.29958245,0.29490688
247,0.29979023,0.29520264
248,0.3000101,0.29549843
249,0.3001008,0.29579416
250,0.3004152,0.29609007
251,0.30058855,0.29638588
252,0.3007435,0.2966815
253,0.30097118,0.2969773
254,0.30120862,0.29727307
255,0.30147475,0.29756886
256,0.30173028,0.29786447
257,0.30197668,0.29816005
258,0.3021822,0.29845563
259,0.30235955,0.2987512
260,0.3025723,0.29904693
261,0.30285135,0.2993426
262,0.30301702,0.29963806
263,0.30314922,0.2999336
264,0.30342522,0.30022922
265,0.30368358,0.30052474
266,0.30378768,0.30082023
267,0.30410787,0.30111572
268,0.3042677,0.3014111
269,0.3045482,0.30170652
270,0.30476612,0.302002
271,0.30509734,0.30229744
272,0.30520338,0.30259284
273,0.30526763,0.30288824
274,0.30541006,0.30318356
275,0.30550283,0.30347896
276,0.30558604,0.3037742
277,0.30576232,0.30406955
278,0.30595896,0.30436495
279,0.30619028,0.30466026
280,0.30631018,0.30495566
281,0.30651832,0.3052509
282,0.30678385,0.30554605
283,0.30681443,0.3058414
284,0.30710587,0.3061367
285,0.30722716,0.30643198
286,0.30748188,0.3067272
287,0.30768275,0.30702236
288,0.30788773,0.30731758
289,0.30819473,0.30761278
290,0.30840418,0.30790785
291,0.30870253,0.30820286
292,0.30893555,0.30849802
293,0.30914897,0.30879313
294,0.30937156,0.3090881
295,0.30953166,0.30938303
296,0.30969048,0.309678
297,0.3099535,0.30997306
298,0.31012672,0.3102681
299,0.31036466,0.31056303
300,0.3106095,0.31085798
301,0.31075272,0.31115296
302,0.3109483,0.31144786
303,0.31109023,0.31174278
304,0.3113417,0.31203774
305,0.31153414,0.31233263
306,0.3116765,0.31262755
307,0.31200528,0.31292236
308,0.31200135,0.31321713
309,0.31228945,0.31351182
310,0.3123907,0.31380683
311,0.3125333,0.31410164
312,0.3127897,0.31439647
313,0.31299135,0.31469133
314,0.31334218,0.314986
315,0.31348705,0.31528068
316,0.31391427,0.31557548
317,0.31419963,0.31587005
318,0.31445026,0.31616467
319,0.3147043,0.31645936
320,0.31500724,0.31675398
321,0.3151843,0.31704858
322,0.31551352,0.31734312
323,0.31569478,0.3176376
324,0.31602663,0.31793216
325,0.31618193,0.31822678
326,0.31653884,0.3185213
327,0.31681058,0.31881568
328,0.3169876,0.31911016
329,0.3172956,0.3194045
330,0.31753424,0.319699
331,0.3178016,0.3199933
332,0.31810686,0.32028767
333,0.3183486,0.320582
334,0.31869805,0.3208764
335,0.31909066,0.3211707
336,0.31919274,0.32146493
337,0.31933877,0.32175925
338,0.3195873,0.32205358
339,0.31976378,0.32234788
340,0.31991833,0.32264212
341,0.32014558,0.3229364
342,0.3202572,0.32323053
343,0.32045192,0.32352465
344,0.32061848,0.32381886
345,0.32084328,0.3241131
346,0.32116207,0.32440725
347,0.32129955,0.32470143
348,0.32149026,0.3249955
349,0.32166734,0.32528955
350,0.32194912,0.32558367
351,0.32224938,0.32587773
352,0.32225975,0.3261717
353,0.32241377,0.3264657
354,0.3226726,0.3267598
355,0.32280985,0.32705376
356,0.32313472,0.3273478
357,0.32333598,0.3276418
358,0.32346213,0.32793573
359,0.3238241,0.32822958
360,0.32415465,0.32852355
361,0.3244827,0.32881737
362,0.3247152,0.32911128
363,0.32492942,0.32940507
364,0.32532635,0.32969883
365,0.32558405,0.32999265
366,0.32591057,0.33028644
367,0.32616782,0.33058026
368,0.32655215,0.33087394
369,0.32687736,0.33116767
370,0.32713747,0.33146137
371,0.3273059,0.3317552
372,0.3278071,0.3320488
373,0.3281421,0.33234242
374,0.32835126,0.3326359
375,0.3285455,0.33292958
376,0.32892045,0.33322304
377,0.3289941,0.33351648
378,0.32936224,0.33381
379,0.32962832,0.3341035
380,0.32985425,0.334397
381,0.33003858,0.33469048
382,0.3303639,0.3349839
383,0.3307082,0.3352773
384,0.33084294,0.33557075
385,0.3311557,0.33586422
386,0.3315559,0.33615762
387,0.3318814,0.33645108
388,0.3321724,0.33674428
389,0.33250996,0.3370375
390,0.33261395,0.33733067
391,0.33276522,0.3376239
392,0.3330946,0.33791715
393,0.33327758,0.3382103
394,0.33344477,0.33850345
395,0.33367738,0.33879673
396,0.33388025,0.3390898
397,0.33424854,0.33938295
398,0.3346054,0.33967593
399,0.33486697,0.33996907
400,0.33526576,0.34026217
401,0.33559376,0.3405552
402,0.3360641,0.3408482
403,0.33634463,0.34114122
404,0.33667415,0.3414343
405,0.33687556,0.34172705
406,0.33714825,0.34201983
407,0.33724767,0.34231272
408,0.33748335,0.34260565
409,0.33762202,0.3428987
410,0.33786505,0.34319156
411,0.33814883,0.34348446
412,0.33840755,0.34377733
413,0.33864737,0.3440703
414,0.33898467,0.34436312
415,0.33940357,0.34465602
416,0.33971637,0.34494874
417,0.33995402,0.3452414
418,0.34031153,0.3455342
419,0.34050885,0.34582695
420,0.3407861,0.3461196
421,0.34097636,0.3464123
422,0.34124905,0.34670505
423,0.3415676,0.34699774
424,0.34188005,0.34729028
425,0.3422503,0.34758288
426,0.34242386,0.34787542
427,0.34269008,0.34816808
428,0.34293744,0.34846056
429,0.34324455,0.34875312
430,0.34357882,0.34904575
431,0.34376255,0.3493383
432,0.34411472,0.34963062
433,0.34432226,0.34992322
434,0.34468168,0.35021546
435,0.3449666,0.35050786
436,0.34537733,0.35080025
437,0.34556684,0.35109267
438,0.34579903,0.3513851
439,0.34607154,0.35167736
440,0.3463635,0.35196954
441,0.34670135,0.35226187
442,0.3469441,0.35255423
443,0.34721342,0.3528464
444,0.3474297,0.3531387
445,0.3476753,0.35343093
446,0.3477894,0.3537231
447,0.34815595,0.35401526
448,0.34835353,0.35430747
449,0.34853286,0.3545996
450,0.34877315,0.35489178
451,0.34903094,0.35518384
452,0.34925905,0.355476
453,0.34961134,0.35576802
454,0.3499198,0.3560601
455,0.35014886,0.35635212
456,0.35051328,0.35664412
457,0.35088924,0.3569362
458,0.35098556,0.35722828
459,0.35141453,0.35752028
460,0.3514827,0.35781226
461,0.35182214,0.35810426
462,0.35198146,0.3583962
463,0.3523382,0.3586881
464,0.35249633,0.35898006
465,0.35281223,0.35927185
466,0.3530625,0.3595636
467,0.35323086,0.35985535
468,0.35337055,0.36014718
469,0.35361898,0.360439
470,0.3538723,0.36073074
471,0.35414517,0.36102238
472,0.35444343,0.36131415
473,0.35461003,0.3616058
474,0.354781,0.3618976
475,0.35501593,0.3621893
476,0.3552495,0.362481
477,0.35548255,0.36277264
478,0.35567725,0.36306423
479,0.35591668,0.3633558
480,0.356156,0.36364737
481,0.3563953,0.363939
482,0.35651717,0.36423057
483,0.35680175,0.36452213
484,0.35706586,0.36481372
485,0.35732704,0.36510524
486,0.35743302,0.36539683
487,0.3577776,0.36568832
488,0.35805,0.36597967
489,0.35823485,0.36627105
490,0.35840547,0.36656255
491,0.35876107,0.36685398
492,0.3588619,0.36714542
493,0.35881415,0.36743677
494,0.3591447,0.36772814
495,0.35936245,0.36801955
496,0.35956207,0.368311
497,0.35987496,0.3686023
498,0.36003757,0.3688937
499,0.36044186,0.36918497
500,0.3607744,0.36947623
501,0.3611899,0.36976752
502,0.3615346,0.37005875
503,0.36185718,0.37034997
504,0.3622148,0.37064105
505,0.3625055,0.37093213
506,0.36266017,0.3712233
507,0.36293104,0.37151438
508,0.36321592,0.3718054
509,0.36345074,0.37209648
510,0.36373353,0.37238756
511,0.3639934,0.37267852
512,0.36415237,0.3729695
513,0.36434537,0.37326065
514,0.36459994,0.37355176
515,0.36470178,0.37384272
516,0.36491325,0.37413353
517,0.3650879,0.37442452
518,0.36522865,0.37471533
519,0.3655568,0.3750063
520,0.3658054,0.37529725
521,0.3660042,0.37558803
522,0.36626267,0.375879
523,0.3664251,0.3761698
524,0.36674213,0.3764606
525,0.36701682,0.37675154
526,0.36734045,0.37704235
527,0.36748713,0.37733313
528,0.36766833,0.37762395
529,0.36785352,0.37791458
530,0.3681035,0.3782052
531,0.3684284,0.378496
532,0.36875653,0.37878665
533,0.36881977,0.3790773
534,0.36903054,0.3793679
535,0.36937565,0.37965852
536,0.36951876,0.37994915
537,0.36975473,0.38023978
538,0.3701192,0.38053042
539,0.3704365,0.38082105
540,0.37070656,0.38111165
541,0.37096542,0.38140213
542,0.3713096,0.3816926
543,0.37151867,0.38198304
544,0.37176648,0.38227367
545,0.3719313,0.38256398
546,0.37217656,0.38285458
547,0.3723752,0.38314503
548,0.37262452,0.3834355
549,0.37282532,0.38372594
550,0.37306264,0.3840164
551,0.37334758,0.3843067
552,0.3736383,0.38459715
553,0.37371418,0.3848876
554,0.37400234,0.3851779
555,0.3741689,0.38546818
556,0.37440383,0.38575864
557,0.37471768,0.3860489
558,0.37496823,0.38633922
559,0.3751463,0.3866295
560,0.37540305,0.38691977
561,0.3756408,0.38721007
562,0.37591854,0.38750035
563,0.37625048,0.38779047
564,0.37656492,0.3880806
565,0.37675065,0.38837087
566,0.37693632,0.388661
567,0.37715328,0.3889511
568,0.37751088,0.38924122
569,0.37778026,0.38953134
570,0.3780957,0.38982147
571,0.3783007,0.39011142
572,0.3786865,0.3904015
573,0.37895635,0.39069164
574,0.3791312,0.39098158
575,0.3793776,0.39127153
576,0.37973517,0.3915615
577,0.37992367,0.39185145
578,0.38012213,0.3921414
579,0.38022292,0.39243135
580,0.3804762,0.3927213
581,0.38071895,0.39301106
582,0.38110578,0.393301
583,0.38137826,0.3935908
584,0.3814497,0.3938806
585,0.38182655,0.39417052
586,0.38211432,0.39446032
587,0.3824001,0.3947501
588,0.38266587,0.3950399
589,0.38296035,0.39532965
590,0.38316935,0.39561927
591,0.38346562,0.39590904
592,0.38375673,0.39619866
593,0.38397992,0.39648828
594,0.38420188,0.39677805
595,0.38444814,0.39706767
596,0.3847239,0.39735729
597,0.3849976,0.3976469
598,0.3850869,0.39793634
599,0.38529503,0.39822596
600,0.3855226,0.39851558
601,0.38560677,0.39880502
602,0.3859015,0.39909446
603,0.3861338,0.39938408
604,0.3864111,0.39967352
605,0.38675413,0.39996314
606,0.38701168,0.40025273
607,0.38726783,0.40054202
608,0.38758048,0.40083146
609,0.38773978,0.4011209
610,0.38807768,0.40141034
611,0.3883261,0.40169978
612,0.38860494,0.40198904
613,0.3888461,0.40227848
614,0.3891524,0.40256777
615,0.3895557,0.40285704
616,0.38984677,0.40314648
617,0.39029545,0.40343574
618,0.39048097,0.40372488
619,0.39072633,0.40401414
620,0.39108494,0.4043034
621,0.39121112,0.40459266
622,0.39149046,0.40488163
623,0.39161432,0.4051709
624,0.39180562,0.40546
625,0.39197385,0.4057491
626,0.3924025,0.40603822
627,0.3926892,0.40632734
628,0.3928804,0.40661627
629,0.39320955,0.40690523
630,0.39335608,0.40719432
631,0.39376667,0.40748328
632,0.393926,0.40777206
633,0.39430916,0.40806115
634,0.39438826,0.4083501
635,0.39463228,0.40863904
636,0.39498794,0.40892783
637,0.39532563,0.40921676
638,0.39537153,0.40950555
639,0.39544412,0.40979448
640,0.39584225,0.41008323
641,0.39620253,0.41037217
642,0.39643592,0.41066095
643,0.39669722,0.41094974
644,0.39692414,0.4112385
645,0.39726323,0.41152728
646,0.39756852,0.41181603
647,0.39785722,0.41210464
648,0.39811677,0.41239342
649,0.39821187,0.41268218
650,0.39860463,0.41297078
651,0.39891395,0.41325954
652,0.3990631,0.41354814
653,0.39935192,0.41383675
654,0.39953429,0.4141252
655,0.39993733,0.41441396
656,0.40018135,0.41470256
657,0.4004442,0.414991
658,0.40072012,0.4152796
659,0.40085274,0.4155682
660,0.40113336,0.41585663
661,0.40130854,0.41614524
662,0.40142858,0.41643366
663,0.40157363,0.4167221
664,0.40200496,0.41701037
665,0.40217668,0.41729882
666,0.40247834,0.41758725
667,0.40276068,0.41787583
668,0.403101,0.4181641
669,0.40336588,0.41845253
670,0.40366524,0.41874096
671,0.40397578,0.41902924
672,0.40433753,0.41931748
673,0.40449154,0.4196059
674,0.40485984,0.4198942
675,0.4050134,0.42018244
676,0.405298,0.4204707
677,0.40556812,0.4207588
678,0.40579122,0.4210472
679,0.40610355,0.42133534
680,0.40630195,0.42162344
681,0.4064594,0.42191154
682,0.4068895,0.4221998
683,0.40706775,0.42248788
684,0.40732467,0.42277598
685,0.40758678,0.42306408
686,0.40782923,0.42335215
687,0.4081607,0.42364025
688,0.40839115,0.4239282
689,0.40865004,0.42421612
690,0.4089692,0.42450422
691,0.40915832,0.42479214
692,0.40936714,0.4250801
693,0.40966386,0.425368
694,0.40986735,0.42565608
695,0.41012576,0.42594385
696,0.41052228,0.42623177
697,0.410654,0.42651954
698,0.41106567,0.42680746
699,0.41122723,0.42709523
700,0.4115266,0.42738315
701,0.41171202,0.42767093
702,0.41195115,0.42795885
703,0.4123118,0.4282466
704,0.41255897,0.42853436
705,0.4128127,0.42882228
706,0.41318274,0.42911002
707,0.41343457,0.4293978
708,0.4136992,0.42968553
709,0.41387093,0.42997313
710,0.41414207,0.4302609
711,0.41413504,0.4305485
712,0.41430265,0.43083623
713,0.41469544,0.43112382
714,0.41493,0.43141142
715,0.41528916,0.43169916
716,0.41552633,0.43198657
717,0.415897,0.43227416
718,0.41609827,0.43256176
719,0.41635537,0.43284917
720,0.41663182,0.4331366
721,0.4169816,0.43342417
722,0.41734242,0.43371177
723,0.41764373,0.43399918
724,0.418032,0.43428645
725,0.4183647,0.43457404
726,0.4185452,0.43486145
727,0.41880324,0.43514872
728,0.41921908,0.43543613
729,0.41947734,0.43572354
730,0.4197306,0.43601096
731,0.4199458,0.43629822
732,0.42015508,0.4365856
733,0.42025012,0.43687287
734,0.42058352,0.43716013
735,0.42081678,0.43744737
736,0.42109162,0.43773478
737,0.42113143,0.43802187
738,0.42132473,0.43830913
739,0.4215955,0.43859622
740,0.42193204,0.4388833
741,0.42223537,0.43917054
742,0.42236885,0.43945777
743,0.422668,0.43974486
744,0.4228817,0.44003195
745,0.42334604,0.44031918
746,0.4237337,0.44060612
747,0.42405733,0.4408932
748,0.4243256,0.4411803
749,0.42465112,0.4414672
750,0.42494038,0.44175428
751,0.4253509,0.4420412
752,0.4255078,0.44232813
753,0.4257777,0.44261503
754,0.4260092,0.44290194
755,0.42636353,0.44318885
756,0.4265753,0.44347578
757,0.42680788,0.4437627
758,0.42701048,0.4440496
759,0.427259,0.44433635
760,0.42760777,0.4446231
761,0.42774808,0.44491
762,0.42811176,0.44519675
763,0.42830294,0.4454835
764,0.42860273,0.44577023
765,0.42892763,0.446057
766,0.42909154,0.44634357
767,0.4295718,0.44663033
768,0.42994368,0.44691706
769,0.4300679,0.44720381
770,0.43016297,0.4474904
771,0.43052953,0.44777697
772,0.43076637,0.44806355
773,0.43100926,0.44835043
774,0.43107545,0.44863686
775,0.43140432,0.44892344
776,0.43161717,0.44921002
777,0.43190402,0.4494966
778,0.43211758,0.44978318
779,0.43246284,0.45006987
780,0.43279737,0.4503563
781,0.43309668,0.45064288
782,0.43336725,0.45092928
783,0.43365914,0.45121586
784,0.4340592,0.45150226
785,0.43442637,0.45178866
786,0.43472967,0.45207506
787,0.4349093,0.4523615
788,0.43520474,0.4526479
789,0.43558744,0.4529343
790,0.4358918,0.45322055
791,0.43617722,0.45350695
792,0.43650514,0.45379332
793,0.436904,0.45407957
794,0.43701503,0.45436582
795,0.43738186,0.45465204
796,0.43773472,0.4549383
797,0.43796644,0.45522454
798,0.43810663,0.45551077
799,0.43837595,0.455797
800,0.43863636,0.4560831
801,0.4388658,0.4563693
802,0.4390969,0.45665538
803,0.43926102,0.4569416
804,0.43943453,0.45722768
805,0.43985674,0.45751375
806,0.4400944,0.45779997
807,0.44039944,0.45808604
808,0.4406867,0.45837212
809,0.44100493,0.4586582
810,0.44130588,0.45894423
811,0.44161204,0.45923015
812,0.4420207,0.45951605
813,0.44221348,0.45980197
814,0.44253314,0.460088
815,0.44296205,0.46037394
816,0.44320643,0.46065983
817,0.44355333,0.46094573
818,0.44384626,0.46123162
819,0.44432068,0.4615175
820,0.44445843,0.46180326
821,0.44477507,0.46208915
822,0.44508773,0.4623749
823,0.44559824,0.46266064
824,0.4459701,0.46294636
825,0.44627884,0.46323225
826,0.44660783,0.463518
827,0.44693774,0.46380356
828,0.4472512,0.4640893
829,0.44750458,0.46437502
830,0.44776666,0.46466058
831,0.44800684,0.46494618
832,0.44833332,0.4652319
833,0.44848564,0.4655176
834,0.44873163,0.46580318
835,0.4489571,0.4660886
836,0.44932562,0.46637416
837,0.44958502,0.46665972
838,0.44987336,0.4669453
839,0.45004198,0.46723086
840,0.45045242,0.46751624
841,0.45066398,0.4678018
842,0.4508553,0.4680872
843,0.4511223,0.46837276
844,0.45140767,0.46865815
845,0.45176396,0.46894372
846,0.4518762,0.4692291
847,0.45221162,0.4695145
848,0.45244083,0.4697999
849,0.45275387,0.4700853
850,0.4528443,0.47037068
851,0.45311937,0.47065607
852,0.45363027,0.4709413
853,0.45377675,0.4712265
854,0.45399496,0.4715119
855,0.45431358,0.4717973
856,0.45467144,0.47208253
857,0.45493382,0.47236776
858,0.45535094,0.47265297
859,0.4555071,0.4729382
860,0.45594227,0.47322342
861,0.45637584,0.47350863
862,0.4566504,0.47379372
863,0.4571547,0.47407892
864,0.45751092,0.47436398
865,0.45777315,0.4746492
866,0.45826852,0.47493425
867,0.45856383,0.4752193
868,0.45868552,0.47550437
869,0.4590983,0.47578928
870,0.45951304,0.47607416
871,0.45972288,0.47635922
872,0.4600761,0.47664428
873,0.4602453,0.47692916
874,0.46045285,0.47721407
875,0.46072593,0.4774991
876,0.46098173,0.477784
877,0.46123126,0.4780689
878,0.46146607,0.47835392
879,0.4618051,0.47863868
880,0.46203232,0.4789237
881,0.46236083,0.47920844
882,0.46251258,0.47949332
883,0.46301973,0.4797782
884,0.46328786,0.48006293
885,0.46364236,0.48034763
886,0.4637565,0.48063236
887,0.46385235,0.4809171
888,0.46436954,0.48120198
889,0.46469367,0.48148668
890,0.465152,0.4817714
891,0.46543926,0.48205596
892,0.4656769,0.48234066
893,0.4660952,0.48262522
894,0.46661043,0.4829098
895,0.46699512,0.48319435
896,0.46737775,0.4834789
897,0.46759963,0.48376346
898,0.46804827,0.48404786
899,0.46820605,0.48433238
900,0.46865308,0.4846168
901,0.46902084,0.4849012
902,0.46925542,0.48518574
903,0.46962488,0.48547012
904,0.4698196,0.48575452
905,0.47031087,0.4860389
906,0.47060788,0.48632327
907,0.47103697,0.48660767
908,0.47115943,0.48689204
909,0.47160536,0.48717627
910,0.4720197,0.48746064
911,0.47230488,0.48774487
912,0.47249895,0.48802924
913,0.47272146,0.48831347
914,0.47302306,0.4885977
915,0.47340035,0.48888192
916,0.47359627,0.48916614
917,0.47383207,0.48945034
918,0.47400296,0.4897347
919,0.47435123,0.49001878
920,0.47464812,0.49030283
921,0.47482666,0.4905872
922,0.4750791,0.49087125
923,0.47537315,0.4911553
924,0.47561425,0.49143952
925,0.47597784,0.49172357
926,0.47626957,0.49200776
927,0.47628224,0.4922918
928,0.47662735,0.49257585
929,0.47683108,0.4928599
930,0.47728324,0.4931441
931,0.4775613,0.493428
932,0.47794604,0.4937119
933,0.47829422,0.49399608
934,0.47846115,0.49427995
935,0.47878486,0.49456385
936,0.4790743,0.49484786
937,0.4793716,0.49513176
938,0.4796263,0.49541563
939,0.48004687,0.49569967
940,0.48017487,0.4959834
941,0.48062506,0.49626726
942,0.4808535,0.49655113
943,0.48111546,0.496835
944,0.48150343,0.4971187
945,0.4818564,0.49740243
946,0.4823174,0.4976863
947,0.4827133,0.49797
948,0.48299283,0.49825373
949,0.48332158,0.49853742
950,0.4837161,0.49882114
951,0.48411775,0.49910468
952,0.48443514,0.49938855
953,0.4847217,0.4996721
954,0.48489052,0.4999558
955,0.48528302,0.5002395
956,0.48566946,0.5005229
957,0.4860049,0.50080645
958,0.48631147,0.50109
959,0.48681715,0.5013735
960,0.4871479,0.5016569
961,0.48738146,0.5019404
962,0.48776218,0.50222385
963,0.4881698,0.5025075
964,0.48838174,0.50279075
965,0.48875874,0.5030743
966,0.4890006,0.50335765
967,0.48944977,0.503641
968,0.48964092,0.50392437
969,0.4899949,0.5042078
970,0.49021873,0.50449115
971,0.4905243,0.5047745
972,0.49072695,0.5050577
973,0.4909982,0.5053411
974,0.49099833,0.5056245
975,0.49139547,0.50590765
976,0.49173167,0.5061909
977,0.4920439,0.5064741
978,0.49223715,0.50675726
979,0.49256557,0.5070405
980,0.4928248,0.5073237
981,0.4931866,0.50760704
982,0.49335575,0.5078904
983,0.49371088,0.50817347
984,0.49407998,0.50845665
985,0.49427682,0.5087398
986,0.4947064,0.5090229
987,0.49508822,0.5093059
988,0.4954875,0.50958914
989,0.495772,0.50987214
990,0.49616623,0.5101552
991,0.4967155,0.5104382
992,0.4970695,0.51072127
993,0.49754202,0.51100415
994,0.497842,0.511287
995,0.498078,0.51156986
996,0.49859062,0.5118529
997,0.49873924,0.51213574
998,0.49919048,0.5124185
999,0.49935278,0.51270133
1000,0.49978623,0.5129842
