数据点索引,预测SOC,真实SOC
296,0.37418908,0.3301493
297,0.37436745,0.33040974
298,0.37456563,0.3306701
299,0.37465012,0.33093047
300,0.37486932,0.33119082
301,0.37507027,0.33145127
302,0.37523845,0.3317116
303,0.37532222,0.33197194
304,0.37541085,0.33223236
305,0.3756746,0.3324927
306,0.37591553,0.33275327
307,0.37609002,0.33301368
308,0.3762563,0.33327404
309,0.37654448,0.3335343
310,0.37666598,0.33379456
311,0.37669775,0.3340549
312,0.37706107,0.33431518
313,0.3771492,0.33457547
314,0.3773791,0.33483583
315,0.377589,0.33509612
316,0.37778258,0.33535635
317,0.37800717,0.33561656
318,0.37834615,0.3358768
319,0.37871492,0.336137
320,0.3788548,0.33639723
321,0.3790291,0.3366574
322,0.37925875,0.33691755
323,0.37942094,0.33717766
324,0.379576,0.33743784
325,0.3798946,0.33769795
326,0.38017875,0.33795822
327,0.38042396,0.33821833
328,0.38070077,0.33847848
329,0.38089806,0.33873853
330,0.38114926,0.3389986
331,0.38144928,0.3392586
332,0.38154638,0.3395187
333,0.38199914,0.33977875
334,0.38230944,0.3400388
335,0.3824879,0.3402988
336,0.3826683,0.34055886
337,0.3829927,0.34081885
338,0.38334364,0.34107882
339,0.3836181,0.34133893
340,0.38375127,0.34159887
341,0.38399792,0.34185883
342,0.38417795,0.34211874
343,0.3843734,0.34237865
344,0.38458136,0.34263858
345,0.38477632,0.34289846
346,0.38496193,0.34315833
347,0.3852461,0.34341824
348,0.38551757,0.3436782
349,0.38575786,0.34393814
350,0.38606077,0.344198
351,0.38617903,0.34445778
352,0.3863625,0.3447176
353,0.3865946,0.34497744
354,0.38691264,0.34523728
355,0.38708568,0.34549716
356,0.3873213,0.345757
357,0.38746244,0.34601682
358,0.38777074,0.3462767
359,0.38798124,0.34653658
360,0.38826728,0.34679633
361,0.38857132,0.34705603
362,0.38871315,0.34731585
363,0.38901037,0.34757546
364,0.3891858,0.34783518
365,0.3894894,0.34809485
366,0.3897275,0.34835458
367,0.39005092,0.34861428
368,0.3902761,0.34887397
369,0.39038157,0.3491337
370,0.39067417,0.3493933
371,0.39080906,0.34965286
372,0.3910458,0.3499126
373,0.39124435,0.35017216
374,0.39139795,0.35043165
375,0.39170015,0.3506912
376,0.39180464,0.35095078
377,0.39209884,0.35121042
378,0.39218417,0.35147002
379,0.3925583,0.35172966
380,0.392704,0.3519892
381,0.3930119,0.35224882
382,0.39314947,0.35250834
383,0.39346606,0.35276785
384,0.39372453,0.3530273
385,0.39397615,0.35328674
386,0.39423984,0.35354626
387,0.3945772,0.3538056
388,0.39492726,0.35406506
389,0.39510044,0.35432446
390,0.39551902,0.3545839
391,0.39577863,0.35484332
392,0.39604172,0.35510266
393,0.3962046,0.35536212
394,0.3964759,0.35562146
395,0.39672324,0.35588083
396,0.39710057,0.3561402
397,0.39722767,0.35639957
398,0.39751434,0.35665885
399,0.3976256,0.35691813
400,0.3977894,0.35717747
401,0.39811122,0.3574368
402,0.39833713,0.35769612
403,0.39878616,0.3579553
404,0.39897922,0.35821462
405,0.39930168,0.35847387
406,0.39957938,0.35873306
407,0.39974988,0.35899225
408,0.40002677,0.35925144
409,0.4002716,0.35951072
410,0.40060925,0.35976988
411,0.4009215,0.360029
412,0.4012103,0.36028814
413,0.40161842,0.36054727
414,0.40191355,0.3608065
415,0.40220642,0.3610656
416,0.40237117,0.36132467
417,0.40272528,0.36158374
418,0.4030804,0.3618428
419,0.40341493,0.36210182
420,0.4036842,0.36236095
421,0.403906,0.36261997
422,0.4042361,0.36287892
423,0.40451548,0.36313784
424,0.4048071,0.36339685
425,0.40498137,0.36365575
426,0.40522894,0.36391464
427,0.40555894,0.36417356
428,0.40579793,0.3644325
429,0.4060339,0.36469153
430,0.40619054,0.3649504
431,0.4064741,0.36520922
432,0.40648073,0.36546817
433,0.40684173,0.365727
434,0.40697947,0.36598584
435,0.4072838,0.36624473
436,0.40776718,0.3665037
437,0.40791887,0.36676252
438,0.4082197,0.36702138
439,0.4086791,0.36728033
440,0.4090761,0.36753908
441,0.40938187,0.3677978
442,0.40965557,0.3680566
443,0.4099457,0.36831543
444,0.4101581,0.3685742
445,0.41049698,0.36883292
446,0.4107878,0.36909166
447,0.41098946,0.36935037
448,0.41132522,0.36960906
449,0.4115525,0.36986768
450,0.4117823,0.37012643
451,0.4120404,0.37038517
452,0.41231024,0.3706438
453,0.41251147,0.37090233
454,0.4128795,0.371161
455,0.41318047,0.37141958
456,0.41351238,0.37167814
457,0.4137793,0.37193677
458,0.41412365,0.37219536
459,0.41421252,0.3724539
460,0.41452846,0.37271252
461,0.41479132,0.37297103
462,0.41496944,0.37322962
463,0.41531482,0.37348807
464,0.41556874,0.3737467
465,0.41574597,0.3740052
466,0.4160061,0.3742637
467,0.41633633,0.37452227
468,0.41645348,0.37478068
469,0.41672936,0.37503916
470,0.41700152,0.37529764
471,0.41714007,0.37555605
472,0.41749448,0.3758145
473,0.4177742,0.37607282
474,0.41798437,0.37633136
475,0.41815108,0.37658978
476,0.41834462,0.3768482
477,0.41864508,0.37710652
478,0.4188226,0.37736487
479,0.41908166,0.37762338
480,0.41937172,0.37788174
481,0.41950038,0.37814003
482,0.419878,0.37839836
483,0.42019063,0.37865674
484,0.4205643,0.37891504
485,0.42113772,0.3791734
486,0.42140836,0.37943166
487,0.4216466,0.37968987
488,0.4218344,0.3799482
489,0.4220359,0.3802064
490,0.42236853,0.38046464
491,0.4225748,0.38072273
492,0.42284834,0.3809809
493,0.42310882,0.38123915
494,0.42313477,0.38149732
495,0.4234118,0.3817556
496,0.4238634,0.38201368
497,0.42432576,0.3822719
498,0.4244778,0.38252997
499,0.42484835,0.38278806
500,0.42515934,0.38304606
501,0.4254463,0.38330418
502,0.4256338,0.3835624
503,0.4258607,0.3838205
504,0.42604825,0.38407862
505,0.42635918,0.38433683
506,0.42659807,0.38459486
507,0.42684639,0.38485292
508,0.42699262,0.38511097
509,0.42720363,0.3853691
510,0.42751205,0.38562718
511,0.42775765,0.38588518
512,0.4279825,0.38614327
513,0.42808497,0.3864012
514,0.42827925,0.3866592
515,0.42852727,0.38691714
516,0.42881,0.38717523
517,0.42898828,0.38743317
518,0.4293304,0.3876911
519,0.42940897,0.3879492
520,0.4297228,0.38820717
521,0.42995647,0.38846514
522,0.43020815,0.38872296
523,0.4305485,0.38898093
524,0.43076956,0.3892389
525,0.43096918,0.38949674
526,0.4312731,0.3897546
527,0.43149605,0.39001256
528,0.4317844,0.3902704
529,0.4320128,0.39052826
530,0.43240106,0.3907861
531,0.43282568,0.3910441
532,0.43309534,0.39130184
533,0.43323454,0.39155972
534,0.43351758,0.39181745
535,0.43370733,0.39207533
536,0.433923,0.3923332
537,0.43416876,0.39259082
538,0.4343995,0.39284858
539,0.43461227,0.39310646
540,0.43484324,0.39336422
541,0.4349543,0.39362186
542,0.4353185,0.39387962
543,0.43548673,0.39413723
544,0.4358186,0.39439487
545,0.43602857,0.39465266
546,0.4362084,0.3949103
547,0.43634194,0.3951681
548,0.43662617,0.3954256
549,0.43691963,0.39568326
550,0.43724886,0.3959409
551,0.4375512,0.39619857
552,0.43791986,0.39645624
553,0.43822286,0.3967139
554,0.43850285,0.39697143
555,0.43885946,0.3972291
556,0.43928558,0.39748666
557,0.43955976,0.39774406
558,0.43989798,0.3980016
559,0.44014138,0.3982593
560,0.44041374,0.39851686
561,0.44084054,0.3987743
562,0.44101706,0.39903173
563,0.44123992,0.39928916
564,0.44143572,0.3995467
565,0.44164962,0.39980417
566,0.44186828,0.4000616
567,0.44204807,0.4003192
568,0.4422387,0.4005765
569,0.44240028,0.40083396
570,0.4425994,0.40109155
571,0.4429598,0.4013489
572,0.44335848,0.40160635
573,0.44345516,0.40186366
574,0.4437768,0.40212128
575,0.44418213,0.40237862
576,0.44427562,0.40263596
577,0.44462892,0.4028932
578,0.44487017,0.40315068
579,0.44518077,0.40340802
580,0.4455086,0.40366536
581,0.44573525,0.40392274
582,0.44618133,0.4041801
583,0.44636557,0.40443733
584,0.44667804,0.40469456
585,0.4470833,0.40495196
586,0.44727653,0.40520933
587,0.44746011,0.4054666
588,0.44765085,0.40572384
589,0.44794747,0.4059811
590,0.4481822,0.40623847
591,0.44845536,0.40649575
592,0.44878292,0.40675285
593,0.44902986,0.40701
594,0.44933552,0.40726727
595,0.44962162,0.4075244
596,0.4499492,0.40778154
597,0.4503016,0.4080387
598,0.45054325,0.408296
599,0.4509163,0.40855312
600,0.4510505,0.4088103
601,0.45132762,0.40906733
602,0.45156345,0.4093245
603,0.45190972,0.40958166
604,0.4522878,0.40983868
605,0.4525058,0.41009587
606,0.45275426,0.41035277
607,0.45295608,0.4106098
608,0.45322523,0.41086686
609,0.45339727,0.41112393
610,0.45348597,0.41138113
611,0.4538766,0.41163802
612,0.4541274,0.4118951
613,0.45439807,0.41215202
614,0.45459542,0.41240898
615,0.45482183,0.41266617
616,0.45511797,0.41292313
617,0.4552217,0.41318005
618,0.45553073,0.413437
619,0.45574242,0.41369396
620,0.45602658,0.41395107
621,0.45644742,0.41420802
622,0.45672238,0.41446486
623,0.45716146,0.41472182
624,0.4573833,0.4149788
625,0.45760834,0.41523564
626,0.45786992,0.41549248
627,0.45804027,0.4157493
628,0.458367,0.4160063
629,0.45862344,0.41626316
630,0.45887953,0.41652
631,0.45911145,0.41677687
632,0.45940822,0.41703373
633,0.45977473,0.41729048
634,0.46007097,0.41754735
635,0.46046126,0.4178041
636,0.46079087,0.4180608
637,0.46114,0.41831756
638,0.46138555,0.4185743
639,0.46165383,0.4188312
640,0.46185902,0.41908783
641,0.46225667,0.41934457
642,0.4624231,0.4196012
643,0.46277824,0.41985783
644,0.46318874,0.4201146
645,0.4634995,0.42037138
646,0.4638658,0.42062816
647,0.46417522,0.42088467
648,0.46459875,0.42114133
649,0.46509826,0.42139795
650,0.46554407,0.4216545
651,0.465916,0.42191115
652,0.46619067,0.42216766
653,0.46650773,0.4224242
654,0.46661583,0.42268074
655,0.46683848,0.42293712
656,0.46717104,0.42319366
657,0.46744984,0.4234502
658,0.4677142,0.42370677
659,0.4679793,0.4239632
660,0.46811858,0.42421958
661,0.46846503,0.42447615
662,0.46857706,0.4247327
663,0.46884885,0.42498913
664,0.46905375,0.4252457
665,0.46933722,0.42550215
666,0.46972746,0.4257586
667,0.47003943,0.42601517
668,0.47023505,0.42627147
669,0.47043166,0.42652792
670,0.47072533,0.4267844
671,0.47109643,0.42704085
672,0.4715564,0.42729717
673,0.47185367,0.4275535
674,0.4721308,0.42780983
675,0.47241715,0.42806602
676,0.4728868,0.42832237
677,0.47323805,0.42857856
678,0.47356066,0.42883492
679,0.4737929,0.42909113
680,0.4740352,0.4293475
681,0.47425443,0.4296037
682,0.47450477,0.42985994
683,0.4747783,0.4301163
684,0.4749389,0.4303725
685,0.47510153,0.43062875
686,0.47533292,0.430885
687,0.4755566,0.43114123
688,0.47568023,0.43139747
689,0.4760391,0.43165374
690,0.47618383,0.43190998
691,0.47643986,0.43216625
692,0.47665244,0.43242237
693,0.47701362,0.43267864
694,0.47720456,0.43293476
695,0.47757533,0.43319088
696,0.47776476,0.43344703
697,0.4782835,0.4337033
698,0.47857395,0.4339593
699,0.47880894,0.43421546
700,0.479259,0.4344716
701,0.47958004,0.43472764
702,0.47982702,0.4349838
703,0.48007664,0.43523997
704,0.4804338,0.435496
705,0.48075354,0.4357519
706,0.48088863,0.43600807
707,0.4812275,0.43626395
708,0.48158747,0.43652
709,0.48181397,0.43677604
710,0.48211727,0.43703195
711,0.4824298,0.43728802
712,0.48282328,0.43754408
713,0.4830459,0.43780002
714,0.48320764,0.43805593
715,0.48362133,0.438312
716,0.48386043,0.43856782
717,0.48405275,0.43882373
718,0.48428366,0.4390797
719,0.4845746,0.43933564
720,0.48493457,0.43959144
721,0.4854841,0.43984726
722,0.48565966,0.44010323
723,0.48598897,0.44035918
724,0.486201,0.440615
725,0.4865002,0.44087085
726,0.4868515,0.44112667
727,0.4870455,0.44138253
728,0.4873433,0.44163823
729,0.48772693,0.44189405
730,0.48781747,0.4421499
731,0.4881681,0.44240564
732,0.48855293,0.4426615
733,0.48883134,0.44291723
734,0.4891242,0.44317308
735,0.48931727,0.4434288
736,0.48958668,0.44368455
737,0.48983213,0.44394028
738,0.49014288,0.44419602
739,0.49062276,0.44445178
740,0.49074227,0.4447075
741,0.49104849,0.44496313
742,0.4912399,0.4452189
743,0.4916165,0.44547465
744,0.4918233,0.44573027
745,0.49221033,0.44598576
746,0.4924835,0.4462414
747,0.49282476,0.44649705
748,0.4930145,0.44675282
749,0.49322003,0.44700846
750,0.49360862,0.447264
751,0.49373648,0.44751948
752,0.494194,0.44777516
753,0.4945822,0.44803065
754,0.49469715,0.44828618
755,0.49514085,0.44854173
756,0.49539033,0.44879737
757,0.49565977,0.44905293
758,0.49616945,0.44930845
759,0.49631143,0.449564
760,0.49661964,0.44981956
761,0.49701932,0.45007497
762,0.49720177,0.45033038
763,0.49760616,0.4505858
764,0.4979462,0.45084137
765,0.49819475,0.45109665
766,0.4986959,0.4513521
767,0.4989613,0.45160753
768,0.49918407,0.45186296
769,0.499688,0.4521184
770,0.50004184,0.4523737
771,0.5004136,0.45262903
772,0.50070834,0.45288435
773,0.50108695,0.45313966
774,0.50150347,0.45339498
775,0.5017626,0.4536503
776,0.5021276,0.45390564
777,0.50224763,0.45416084
778,0.5023553,0.45441616
779,0.5026367,0.45467135
780,0.50280607,0.4549267
781,0.50309736,0.45518193
782,0.5032582,0.45543727
783,0.50334406,0.45569277
784,0.503473,0.45594814
785,0.5037265,0.45620334
786,0.504047,0.45645845
787,0.50424266,0.45671368
788,0.504592,0.4569689
789,0.50490874,0.45722428
790,0.5053742,0.4574794
791,0.5056452,0.4577345
792,0.50612295,0.45798975
793,0.5065367,0.458245
794,0.506721,0.45850015
795,0.50691545,0.45875525
796,0.50739914,0.4590104
797,0.5076387,0.45926553
798,0.50796473,0.45952052
799,0.5081297,0.45977566
800,0.5083927,0.46003065
801,0.50870055,0.4603943
802,0.50903654,0.46075773
803,0.50938576,0.46112138
804,0.50972235,0.46148482
805,0.5099609,0.46184844
806,0.5102881,0.46221188
807,0.51066875,0.46257508
808,0.5109643,0.46293852
809,0.5111375,0.46330193
810,0.51133317,0.46366534
811,0.5116896,0.46402892
812,0.51185477,0.46439233
813,0.5121358,0.4647557
814,0.5122011,0.46511912
815,0.51248324,0.4654825
816,0.51275516,0.46584567
817,0.5130421,0.46620867
818,0.5133877,0.46657205
819,0.5138031,0.46693522
820,0.5140436,0.46729818
821,0.51428074,0.46766135
822,0.51450247,0.4680245
823,0.51499295,0.46838745
824,0.51524514,0.4687506
825,0.5156836,0.46911356
826,0.51596045,0.4694765
827,0.51622844,0.46983942
828,0.5164745,0.47020218
829,0.5168599,0.4705649
830,0.5171959,0.47092783
831,0.5175129,0.47129077
832,0.5177984,0.47165346
833,0.51819324,0.4720164
834,0.5183501,0.4723793
835,0.5186119,0.472742
836,0.5190116,0.47310472
837,0.5192792,0.4734674
838,0.5197333,0.4738299
839,0.5199368,0.4741924
840,0.5201406,0.47455508
841,0.520542,0.47491777
842,0.5209042,0.47528043
843,0.52117467,0.47564292
844,0.5213989,0.47600558
845,0.5218179,0.47636804
846,0.5220749,0.47673053
847,0.5222219,0.47709298
848,0.5225997,0.47745562
849,0.5229347,0.47781807
850,0.523243,0.47818032
851,0.52374357,0.47854295
852,0.52401006,0.47890538
853,0.52454424,0.47926742
854,0.5249368,0.47962967
855,0.525384,0.47999188
856,0.5256911,0.4803541
857,0.5260699,0.48071614
858,0.52628565,0.48107836
859,0.5265589,0.48144054
860,0.52669275,0.48180255
861,0.5269946,0.48216456
862,0.5272999,0.48252657
863,0.52770555,0.48288876
864,0.528028,0.48325074
865,0.5282882,0.48361272
866,0.52869946,0.48397473
867,0.5288161,0.4843365
868,0.52895594,0.48469865
869,0.52931285,0.48506042
870,0.52974284,0.4854224
871,0.5300912,0.48578435
872,0.5302913,0.48614612
873,0.53039354,0.48650807
874,0.53083694,0.4868698
875,0.53114045,0.48723155
876,0.5313943,0.4875935
877,0.53170544,0.48795524
878,0.53215015,0.48831677
879,0.5323175,0.4886787
880,0.53275335,0.48904023
881,0.5329801,0.48940176
882,0.5332844,0.48976347
883,0.53367066,0.49012497
884,0.5339548,0.49048668
885,0.53419125,0.49084818
886,0.5343763,0.4912097
887,0.53453016,0.49157098
888,0.5347924,0.49193248
889,0.5351078,0.49229378
890,0.5355312,0.49265546
891,0.5358073,0.49301693
892,0.53619194,0.49337822
893,0.5363761,0.49373966
894,0.5365226,0.49410114
895,0.5369159,0.4944624
896,0.53731066,0.49482387
897,0.53752047,0.49518514
898,0.53800505,0.49554637
899,0.5381979,0.49590743
900,0.5385332,0.49626866
901,0.5388981,0.49662992
902,0.5390947,0.49699116
903,0.53942585,0.49735236
904,0.53955317,0.4977136
905,0.5399199,0.49807462
906,0.540411,0.49843544
907,0.54062295,0.49879667
908,0.5409514,0.4991575
909,0.54138523,0.49951848
910,0.5415895,0.4998793
911,0.54185367,0.50024027
912,0.5421717,0.5006011
913,0.54258657,0.5009619
914,0.54289544,0.5013227
915,0.54311746,0.5016835
916,0.5434669,0.50204426
917,0.5437391,0.502405
918,0.5442221,0.5027658
919,0.5444063,0.50312656
920,0.5448635,0.5034875
921,0.5452624,0.5038479
922,0.54561234,0.5042088
923,0.54611635,0.50456935
924,0.5464752,0.5049299
925,0.5468818,0.50529045
926,0.54723454,0.505651
927,0.5476521,0.50601155
928,0.5478027,0.5063719
929,0.5481343,0.5067324
930,0.54849845,0.5070927
931,0.548803,0.50745326
932,0.5491452,0.5078136
933,0.549432,0.50817406
934,0.54955816,0.5085344
935,0.5499203,0.5088949
936,0.5502864,0.509255
937,0.5507158,0.5096155
938,0.55109346,0.5099756
939,0.5513867,0.51033586
940,0.5516859,0.510696
941,0.5521027,0.51105607
942,0.5523703,0.51141614
943,0.5526221,0.5117764
944,0.5530058,0.5121363
945,0.5533638,0.51249635
946,0.5536771,0.51285636
947,0.55388796,0.51321644
948,0.5543053,0.5135765
949,0.5544737,0.51393634
950,0.5546864,0.5142964
951,0.5548669,0.5146564
952,0.5552634,0.51501626
953,0.55556464,0.5153763
954,0.5557152,0.51573634
955,0.5559655,0.51609594
956,0.55646586,0.51645595
957,0.5568557,0.5168158
958,0.5572082,0.5171756
959,0.55740184,0.5175352
960,0.5577944,0.51789504
961,0.558106,0.5182548
962,0.5584651,0.5186146
963,0.55884004,0.5189742
964,0.55899733,0.5193338
965,0.55935466,0.5196932
966,0.5598842,0.52005297
967,0.56007504,0.5204123
968,0.5604658,0.5207719
969,0.560785,0.5211315
970,0.56104904,0.52149105
971,0.5616192,0.5218506
972,0.5617,0.52221
973,0.562065,0.5225693
974,0.5624099,0.5229289
975,0.56265867,0.52328825
976,0.56294477,0.52364755
977,0.5631872,0.5240069
978,0.5635887,0.52436644
979,0.5638278,0.5247254
980,0.56403744,0.5250847
981,0.564573,0.52544403
982,0.56478524,0.5258033
983,0.5650957,0.52616245
984,0.5653729,0.52652174
985,0.5656437,0.52688086
986,0.56588733,0.52723974
987,0.5661855,0.52759886
988,0.5663256,0.527958
989,0.56667656,0.52831686
990,0.56708395,0.52867615
991,0.56743264,0.5290348
992,0.56765956,0.5293941
993,0.5679969,0.5297528
994,0.56827855,0.53011185
995,0.56859386,0.5304707
996,0.5688927,0.5308298
997,0.569267,0.5311886
998,0.5695431,0.5315473
999,0.57013047,0.5319063
1000,0.5703106,0.53226495
1001,0.57054543,0.53262365
