数据点索引,预测SOC,真实SOC
350,0.38484058,0.36553138
351,0.38512796,0.36580867
352,0.38539556,0.3660859
353,0.38561818,0.36636308
354,0.38580695,0.36664024
355,0.38613495,0.36691746
356,0.3862936,0.3671945
357,0.38637513,0.36747158
358,0.3865239,0.36774856
359,0.3868473,0.36802557
360,0.3870701,0.36830255
361,0.38741016,0.3685795
362,0.38771844,0.36885667
363,0.3880543,0.36913362
364,0.3882283,0.36941046
365,0.38850868,0.36968744
366,0.38882646,0.36996436
367,0.3890461,0.37024125
368,0.38929573,0.3705181
369,0.38942185,0.37079486
370,0.38959056,0.37107167
371,0.38983244,0.3713485
372,0.39011195,0.37162536
373,0.39029378,0.3719021
374,0.3905862,0.37217894
375,0.39070588,0.37245563
376,0.39091647,0.37273228
377,0.39105517,0.373009
378,0.39127672,0.3732858
379,0.3915378,0.3735625
380,0.3917461,0.3738392
381,0.39200467,0.37411577
382,0.3922652,0.37439245
383,0.39234093,0.37466908
384,0.39266473,0.37494564
385,0.39295822,0.3752222
386,0.3931843,0.37549883
387,0.39335412,0.3757754
388,0.39360332,0.376052
389,0.3939058,0.37632838
390,0.39434147,0.37660483
391,0.39462885,0.3768812
392,0.39489964,0.37715763
393,0.3950546,0.37743393
394,0.395309,0.3777103
395,0.3955732,0.3779867
396,0.39588985,0.3782631
397,0.39608565,0.3785394
398,0.3964691,0.37881556
399,0.39675224,0.3790918
400,0.39703584,0.37936807
401,0.39727986,0.37964424
402,0.39764544,0.37992048
403,0.39795184,0.38019666
404,0.39821798,0.38047287
405,0.39838082,0.38074896
406,0.3985427,0.38102508
407,0.39878026,0.38130122
408,0.3990817,0.38157722
409,0.3992618,0.38185325
410,0.39943317,0.38212928
411,0.39965194,0.38240528
412,0.399998,0.38268122
413,0.4002474,0.38295728
414,0.40051788,0.38323328
415,0.400773,0.38350922
416,0.4010524,0.3837852
417,0.40132955,0.38406116
418,0.40171406,0.38433698
419,0.40187407,0.3846129
420,0.40210938,0.38488877
421,0.40240997,0.38516456
422,0.40273142,0.3854404
423,0.4031616,0.3857161
424,0.40329003,0.38599202
425,0.4035001,0.38626766
426,0.40387437,0.3865433
427,0.4042483,0.386819
428,0.40452397,0.38709474
429,0.40471554,0.3873704
430,0.4050219,0.38764602
431,0.40549594,0.38792163
432,0.40579385,0.3881972
433,0.4061875,0.3884727
434,0.40630913,0.38874826
435,0.4066341,0.38902372
436,0.40702853,0.3892992
437,0.40730274,0.3895748
438,0.40745288,0.3898503
439,0.4077598,0.39012572
440,0.40797514,0.3904011
441,0.40836304,0.39067644
442,0.40867937,0.39095184
443,0.4090142,0.39122704
444,0.40917173,0.39150232
445,0.40941226,0.39177766
446,0.4096579,0.3920528
447,0.40997377,0.39232808
448,0.4102784,0.39260337
449,0.41040894,0.39287838
450,0.41057512,0.39315367
451,0.41096833,0.39342886
452,0.41118672,0.3937041
453,0.41127327,0.39397928
454,0.411316,0.39425442
455,0.41159976,0.39452952
456,0.4119368,0.39480454
457,0.412121,0.3950797
458,0.41246364,0.39535484
459,0.41262153,0.39562994
460,0.41289827,0.39590508
461,0.4131728,0.39618006
462,0.4134625,0.39645496
463,0.4138115,0.39673
464,0.41399485,0.39700502
465,0.41413802,0.39727986
466,0.41441396,0.39755479
467,0.4146536,0.39782965
468,0.41491234,0.3981046
469,0.41516203,0.39837947
470,0.4153946,0.39865422
471,0.4157761,0.3989291
472,0.4161145,0.3992039
473,0.41648602,0.39947858
474,0.4168963,0.3997534
475,0.4173853,0.40002808
476,0.41755623,0.40030286
477,0.4178071,0.40057746
478,0.4179705,0.40085223
479,0.41834444,0.40112686
480,0.41854477,0.40140155
481,0.41875815,0.40167615
482,0.41921106,0.40195075
483,0.41954413,0.40222526
484,0.4198062,0.4024998
485,0.4200049,0.40277427
486,0.42027408,0.40304875
487,0.42055708,0.40332317
488,0.42092696,0.40359762
489,0.42115128,0.4038721
490,0.42146713,0.4041465
491,0.42163074,0.4044209
492,0.42183685,0.40469524
493,0.42197025,0.40496954
494,0.4220158,0.40524393
495,0.42221618,0.40551826
496,0.4225436,0.40579265
497,0.42282373,0.4060669
498,0.4229902,0.40634128
499,0.42325574,0.4066156
500,0.42340356,0.40688986
501,0.42374605,0.40716416
502,0.4240579,0.40743837
503,0.42437756,0.4077125
504,0.42471105,0.4079867
505,0.42491165,0.40826085
506,0.4252392,0.408535
507,0.42529708,0.40880913
508,0.42553753,0.40908328
509,0.42580754,0.4093574
510,0.42603633,0.40963152
511,0.4261698,0.40990552
512,0.4264101,0.41017964
513,0.42669624,0.41045374
514,0.42692527,0.41072768
515,0.42726862,0.41100177
516,0.4274331,0.4112757
517,0.42774576,0.41154978
518,0.42814136,0.41182372
519,0.4285394,0.41209763
520,0.42881393,0.41237143
521,0.4291229,0.41264534
522,0.4293654,0.41291898
523,0.42956764,0.4131929
524,0.43003273,0.4134668
525,0.4301844,0.41374058
526,0.4305376,0.41401434
527,0.4306278,0.41428822
528,0.43090427,0.414562
529,0.4311554,0.41483572
530,0.4315719,0.4151095
531,0.43181318,0.41538322
532,0.431952,0.41565666
533,0.43212757,0.41593027
534,0.43241927,0.41620386
535,0.43244785,0.41647756
536,0.43270397,0.41675115
537,0.43294466,0.41702473
538,0.43304852,0.41729832
539,0.4331259,0.41757187
540,0.4332425,0.41784558
541,0.4335882,0.41811913
542,0.4339859,0.41839272
543,0.43410265,0.41866627
544,0.43438214,0.41893968
545,0.43471703,0.41921335
546,0.43497485,0.41948676
547,0.43527618,0.41976032
548,0.4354944,0.4200337
549,0.43581575,0.4203071
550,0.4361006,0.42058048
551,0.43626988,0.42085385
552,0.43655747,0.42112708
553,0.43684635,0.42140046
554,0.43704793,0.4216737
555,0.4373895,0.42194706
556,0.43777266,0.4222203
557,0.43794313,0.42249364
558,0.43822837,0.42276686
559,0.43854922,0.4230402
560,0.43889588,0.42331326
561,0.43923736,0.42358646
562,0.43957108,0.4238595
563,0.43978965,0.4241327
564,0.43991992,0.4244059
565,0.4402686,0.42467895
566,0.44057792,0.424952
567,0.4407606,0.42522517
568,0.44092336,0.42549822
569,0.44114944,0.42577124
570,0.44129947,0.4260441
571,0.44167602,0.42631727
572,0.44190928,0.4265903
573,0.4421769,0.4268633
574,0.442439,0.42713618
575,0.44261244,0.4274092
576,0.44289258,0.42768204
577,0.44324005,0.4279549
578,0.4434631,0.4282279
579,0.44377452,0.42850062
580,0.44413424,0.4287733
581,0.4444186,0.42904615
582,0.44475356,0.429319
583,0.44510412,0.42959183
584,0.44540808,0.4298645
585,0.4456836,0.43013734
586,0.44581372,0.43041018
587,0.4461533,0.43068284
588,0.44635424,0.43095565
589,0.44667715,0.4312282
590,0.4469988,0.4315007
591,0.44734964,0.43177336
592,0.44750044,0.43204588
593,0.4479051,0.43231854
594,0.44825554,0.43259105
595,0.44854552,0.43286368
596,0.44888628,0.43313605
597,0.44912478,0.43340853
598,0.44940668,0.43368104
599,0.44976085,0.43395352
600,0.4501136,0.43422616
601,0.45027146,0.4344985
602,0.4505672,0.43477082
603,0.4508577,0.43504316
604,0.45116782,0.4353156
605,0.45132267,0.43558794
606,0.45158935,0.43586043
607,0.4517002,0.43613273
608,0.4518929,0.43640503
609,0.45204574,0.43667734
610,0.45245236,0.43694952
611,0.45265967,0.43722183
612,0.45290267,0.43749398
613,0.45294547,0.43776625
614,0.4533068,0.4380384
615,0.45372632,0.43831056
616,0.45410424,0.43858284
617,0.45436084,0.43885484
618,0.45448786,0.43912712
619,0.45483232,0.4393994
620,0.45518947,0.43967137
621,0.45546192,0.4399435
622,0.45588887,0.44021562
623,0.45605096,0.44048756
624,0.45633858,0.44075954
625,0.45650214,0.44103166
626,0.45686352,0.4413036
627,0.4570357,0.44157556
628,0.45727238,0.44184753
629,0.45766494,0.44211948
630,0.4577608,0.44239143
631,0.45819697,0.44266337
632,0.4583967,0.44293532
633,0.4586618,0.4432071
634,0.45896557,0.44347888
635,0.45923015,0.44375068
636,0.45962703,0.4440226
637,0.4601009,0.44429436
638,0.46043548,0.44456628
639,0.46079963,0.44483793
640,0.46127445,0.4451097
641,0.46157417,0.44538158
642,0.4618601,0.44565305
643,0.4620982,0.44592482
644,0.46234956,0.44619644
645,0.4627921,0.44646803
646,0.4630368,0.44673964
647,0.46334252,0.44701138
648,0.46347496,0.44728297
649,0.4637844,0.4475544
650,0.4642066,0.447826
651,0.46454704,0.4480976
652,0.46492893,0.44836888
653,0.46501887,0.44864047
654,0.46528894,0.44891188
655,0.46544802,0.44918332
656,0.46577725,0.44945472
657,0.46606618,0.44972613
658,0.46640927,0.44999757
659,0.46675235,0.45026898
660,0.46697092,0.45054024
661,0.4672905,0.45081162
662,0.46744874,0.4510829
663,0.46773136,0.451354
664,0.46793383,0.4516254
665,0.46825814,0.45189664
666,0.46861362,0.45216802
667,0.468809,0.45243913
668,0.46910435,0.45271036
669,0.46939248,0.45298144
670,0.46958932,0.45325267
671,0.4698343,0.45352376
672,0.4701479,0.45379484
673,0.47055778,0.45406604
674,0.47080207,0.45433712
675,0.4712333,0.45460817
676,0.4715779,0.4548791
677,0.4719508,0.4551503
678,0.47221142,0.4554212
679,0.47260034,0.45569226
680,0.47287515,0.45596316
681,0.47314236,0.45623422
682,0.4735134,0.45650512
683,0.47382078,0.45677584
684,0.47405663,0.45704675
685,0.47424233,0.45731762
686,0.47452778,0.45758852
687,0.47484708,0.45785925
688,0.47517237,0.45812997
689,0.47548276,0.45840085
690,0.4758459,0.45867142
691,0.4759041,0.4589423
692,0.4762573,0.45921317
693,0.47658965,0.45948374
694,0.47701237,0.4597546
695,0.47716436,0.46002543
696,0.47756144,0.46029615
697,0.47778487,0.4605667
698,0.4780333,0.4608374
699,0.4782741,0.4611081
700,0.4785919,0.46137863
701,0.47885025,0.46164918
702,0.47899818,0.46191987
703,0.47927314,0.4621904
704,0.4794291,0.46246094
705,0.47984737,0.46273145
706,0.48009163,0.46300185
707,0.48043424,0.4632725
708,0.48070687,0.46354303
709,0.48108825,0.4638134
710,0.48134238,0.46408376
711,0.48160258,0.46435428
712,0.48200732,0.4646246
713,0.4823048,0.46489498
714,0.48253512,0.46516547
715,0.48291147,0.46543583
716,0.48324344,0.46570602
717,0.48344597,0.46597636
718,0.4835754,0.4662467
719,0.4838543,0.46651703
720,0.48390162,0.46678737
721,0.48400855,0.4670577
722,0.48435205,0.46732804
723,0.48449242,0.4675982
724,0.48480788,0.4678684
725,0.48489815,0.4681387
726,0.4852556,0.46840885
727,0.48554292,0.46867904
728,0.4859497,0.4689492
729,0.48608217,0.46921936
730,0.48639047,0.46948949
731,0.486572,0.46975964
732,0.48696154,0.47002965
733,0.4873208,0.47029978
734,0.4877957,0.4705698
735,0.48812103,0.47083977
736,0.48839566,0.47110978
737,0.48880893,0.47137976
738,0.48913795,0.47164974
739,0.48968577,0.47191972
740,0.48999786,0.47218955
741,0.4903117,0.47245938
742,0.49056527,0.47272918
743,0.49094987,0.47299916
744,0.49126545,0.47326896
745,0.49160436,0.4735388
746,0.49178487,0.4738086
747,0.4919761,0.47407824
748,0.49227613,0.47434804
749,0.4924949,0.47461784
750,0.49291334,0.4748875
751,0.4933309,0.4751573
752,0.49370086,0.47542694
753,0.4938071,0.4756967
754,0.49401632,0.47596636
755,0.49432218,0.47623613
756,0.49469593,0.47650576
757,0.4949779,0.47677538
758,0.4952791,0.47704488
759,0.49546903,0.47731447
760,0.49564576,0.47758394
761,0.4959835,0.47785342
762,0.4961111,0.47812304
763,0.49643087,0.47839236
764,0.49670807,0.4786618
765,0.49677306,0.47893125
766,0.4971475,0.47920087
767,0.49735716,0.47947016
768,0.49773386,0.47973976
769,0.49812514,0.4800092
770,0.49839717,0.48027864
771,0.49859837,0.4805479
772,0.49902225,0.48081735
773,0.4993239,0.4810868
774,0.4995327,0.48135605
775,0.49972305,0.48162547
776,0.5000889,0.48189488
777,0.5003064,0.48216417
778,0.5007993,0.48243344
779,0.50120467,0.4827027
780,0.501659,0.48297182
781,0.5019325,0.4832409
782,0.502192,0.48351017
783,0.50249386,0.48377928
784,0.50274664,0.48404822
785,0.5029619,0.48431748
786,0.5032071,0.48458657
787,0.503379,0.48485565
788,0.50361085,0.4851246
789,0.5040145,0.48539367
790,0.50428355,0.48566276
791,0.5044674,0.48593184
792,0.50470257,0.4862009
793,0.50506735,0.48646984
794,0.5054544,0.4867389
795,0.50577945,0.48700798
796,0.5060101,0.48727703
797,0.5062216,0.48754594
798,0.5065763,0.48781484
799,0.50692904,0.4880839
800,0.5073231,0.48835266
801,0.507722,0.48862156
802,0.5080386,0.48889044
803,0.5084145,0.4891592
804,0.5086569,0.48942792
805,0.50906026,0.48969668
806,0.5093927,0.4899654
807,0.50960946,0.49023414
808,0.5097915,0.49050286
809,0.510098,0.4907716
810,0.51035035,0.49104017
811,0.5106379,0.49130875
812,0.5108384,0.49157733
813,0.51098,0.49184602
814,0.5113859,0.4921146
815,0.511566,0.4923833
816,0.5119803,0.4926517
817,0.51227176,0.49292028
818,0.51246285,0.49318883
819,0.512739,0.49345723
820,0.5130689,0.49372578
821,0.51340914,0.4939943
822,0.51361287,0.49426284
823,0.51395845,0.49453124
824,0.51430297,0.49479976
825,0.51461154,0.49506816
826,0.51485884,0.49533683
827,0.51538014,0.4956052
828,0.51568127,0.49587357
829,0.51591146,0.4961418
830,0.5161679,0.49641016
831,0.5164485,0.49667853
832,0.51684046,0.49694687
833,0.51717716,0.4972151
834,0.51735574,0.4974833
835,0.5175276,0.4977515
836,0.51807404,0.49801984
837,0.518378,0.49828804
838,0.5184524,0.49855623
839,0.51891196,0.49882442
840,0.5191652,0.4990926
841,0.519456,0.49936065
842,0.5198275,0.49962884
843,0.52013,0.49989688
844,0.52052605,0.50016505
845,0.5209575,0.5004331
846,0.52132905,0.50070125
847,0.5214574,0.50096923
848,0.52183294,0.5012373
849,0.52203894,0.50150514
850,0.5223027,0.5017733
851,0.52268654,0.50204116
852,0.52301323,0.502309
853,0.5234986,0.5025769
854,0.52375776,0.5028447
855,0.5239612,0.50311255
856,0.5244059,0.5033804
857,0.52481616,0.5036482
858,0.5252334,0.5039161
859,0.52558714,0.50418395
860,0.5259479,0.50445163
861,0.526234,0.5047193
862,0.52677536,0.50498694
863,0.527007,0.5052546
864,0.52734745,0.5055223
865,0.5276251,0.50579
866,0.527838,0.5060577
867,0.52803975,0.5063252
868,0.5282608,0.5065928
869,0.52862185,0.5068605
870,0.5289211,0.5071281
871,0.529076,0.5073956
872,0.5292567,0.50766313
873,0.529526,0.50793076
874,0.52980417,0.50819826
875,0.5301195,0.5084659
876,0.5304077,0.5087334
877,0.5307702,0.5090009
878,0.5310176,0.50926834
879,0.53127277,0.50953585
880,0.5314095,0.5098033
881,0.5317373,0.5100708
882,0.5319887,0.51033825
883,0.5323701,0.5106056
884,0.5326712,0.5108729
885,0.53324604,0.51114035
886,0.53358954,0.5114077
887,0.53374296,0.51167494
888,0.5341891,0.51194227
889,0.53448176,0.5122094
890,0.53486663,0.51247656
891,0.5352433,0.5127439
892,0.5355272,0.51301116
893,0.535928,0.5132783
894,0.53617626,0.51354545
895,0.536679,0.5138126
896,0.5369634,0.5140797
897,0.53719425,0.51434666
898,0.5375501,0.5146137
899,0.5376798,0.5148808
900,0.5380986,0.51514775
901,0.5385053,0.5154149
902,0.538805,0.515682
903,0.5390717,0.51594895
904,0.5392977,0.51621574
905,0.53983593,0.5164829
906,0.5399989,0.5168261
907,0.5404166,0.5171691
908,0.54047513,0.5175123
909,0.5409324,0.51785547
910,0.54130065,0.5181985
911,0.5414717,0.5185417
912,0.54167044,0.51888466
913,0.5419721,0.51922786
914,0.5424337,0.5195708
915,0.542732,0.5199137
916,0.5429439,0.5202568
917,0.54311174,0.5205998
918,0.5434257,0.52094275
919,0.54385144,0.5212857
920,0.544125,0.5216287
921,0.54445076,0.52197164
922,0.54481345,0.5223144
923,0.5449776,0.5226572
924,0.5450965,0.5230001
925,0.5454789,0.5233429
926,0.54591185,0.52368563
927,0.545916,0.5240284
928,0.5464048,0.52437097
929,0.54674536,0.5247139
930,0.5468608,0.5250566
931,0.54720104,0.52539915
932,0.547544,0.5257417
933,0.5479145,0.52608424
934,0.5481511,0.526427
935,0.54862165,0.5267695
936,0.54885644,0.527112
937,0.54921883,0.52745456
938,0.54959047,0.52779704
939,0.5500023,0.5281396
940,0.5503419,0.5284821
941,0.5507735,0.52882457
942,0.5511262,0.52916694
943,0.5512709,0.5295094
944,0.5517098,0.52985173
945,0.55188465,0.53019404
946,0.55225766,0.5305363
947,0.5525247,0.5308786
948,0.5527803,0.5312209
949,0.5531153,0.53156316
950,0.5532553,0.5319055
951,0.5535966,0.53224754
952,0.55405915,0.53259003
953,0.5543933,0.5329323
954,0.5547768,0.53327435
955,0.55495644,0.5336164
956,0.55548525,0.5339585
957,0.5557501,0.5343004
958,0.5561768,0.53464246
959,0.5565715,0.5349845
960,0.5568239,0.53532636
961,0.5572523,0.53566843
962,0.5575402,0.5360105
963,0.55792826,0.53635234
964,0.55822474,0.53669435
965,0.5585505,0.53703624
966,0.5589385,0.5373781
967,0.5590044,0.5377199
968,0.55922586,0.53806156
969,0.5595019,0.5384034
970,0.55968285,0.5387452
971,0.5600495,0.53908706
972,0.56020975,0.53942865
973,0.560395,0.5397705
974,0.5606302,0.5401121
975,0.56100535,0.5404539
976,0.5614143,0.54079574
977,0.56176764,0.54113734
978,0.5620315,0.5414791
979,0.5624353,0.5418207
980,0.56280684,0.5421621
981,0.56316847,0.5425037
982,0.5636005,0.5428453
983,0.5640338,0.5431867
984,0.564365,0.5435283
985,0.5648653,0.54386973
986,0.565307,0.5442111
987,0.5655548,0.5445525
988,0.5658146,0.54489386
989,0.5662615,0.5452352
990,0.5668061,0.54557645
991,0.5671468,0.54591763
992,0.5672784,0.546259
993,0.5674763,0.54660016
994,0.56782866,0.5469415
995,0.5681213,0.5472827
996,0.5686154,0.5476238
997,0.56871927,0.547965
998,0.5688652,0.54830617
999,0.5691254,0.5486471
1000,0.5694151,0.5489883
1001,0.56976247,0.5493292
